,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
178,178,178,178,178,6425.json,half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,health-care,eric-hovde,,,republican,2,3,3,0,0,a television interview,NEGATIVE,-0.5,0.5,0.43379300000000004,0.10751500000000001,0.290752,0.14563099999999998,0.148804,_143_,"[0, 1]",_NEG_
179,179,179,179,179,502.json,true,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.168246,0.08169,0.055571,0.273624,0.333487,_28_,"[1, 0]",_NEG_
180,180,180,180,180,11711.json,true,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",,0.0,0.0,0.033446,0.336098,0.121393,0.30964,0.399758,_2_,"[1, 0]",
181,181,181,181,181,5470.json,true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.075088,0.618965,0.071878,0.024238,0.142718,_144_,"[1, 0]",_NEG_
182,182,182,182,182,8869.json,mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.071508,0.229481,0.159132,0.019853,0.41043599999999997,_145_,"[1, 0]",_NEG_
183,183,183,183,183,8159.json,half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.085886,0.10611400000000001,0.02168,0.773219,0.28863099999999997,_146_,"[0, 1]",_NEG_
184,184,184,184,184,6884.json,half-true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes",american-crossroads,,,republican,5,5,4,0,0,a TV commercial,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.060573,0.070602,0.078571,0.11156700000000001,0.147379,_147_,"[0, 1]",_NEG_
185,185,185,185,185,10250.json,false,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum,POSITIVE,0.10000000149011612,0.10000000149011612,0.13758900000000002,0.022246000000000002,0.19601400000000002,0.09621,0.198209,_148_,"[0, 1]",_POS_
186,186,186,186,186,10757.json,false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation,NEGATIVE,-0.5,0.5,0.16442400000000001,0.250959,0.097683,0.029498000000000007,0.254562,_21_,"[0, 1]",_NEG_
187,187,187,187,187,8320.json,mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.11542899999999999,0.106279,0.195354,0.13786199999999998,0.45097200000000004,_86_,"[1, 0]",_NEG_
188,188,188,188,188,5472.json,false,Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.152517,0.33050300000000005,0.042789999999999995,0.041222,0.640563,_149_,"[0, 1]",_NEG_
189,189,189,189,189,5505.json,true,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.284903,0.18458,0.068864,0.32442,0.428256,_150_,"[1, 0]",_NEG_
190,190,190,190,190,12427.json,mostly-true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.105724,0.044912,0.23685,0.188335,0.295575,_151_,"[1, 0]",_NEG_
191,191,191,191,191,11464.json,barely-true,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"economy,foreign-policy,public-health",viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web,NEGATIVE,-0.5,0.5,0.067304,0.173556,0.014637,0.080093,0.862692,_12_,"[0, 1]",_NEG_
192,192,192,192,192,11778.json,barely-true,"China has total control, just about, of North Korea.","foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C.",POSITIVE,0.20000000298023224,0.20000000298023224,0.209798,0.11972100000000001,0.09978200000000001,0.16103499999999998,0.12625699999999998,_2_,"[0, 1]",_POS_
193,193,193,193,193,12961.json,false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show""",POSITIVE,0.20000000298023224,0.20000000298023224,0.074693,0.11846199999999996,0.47489899999999996,0.079648,0.309349,_64_,"[0, 1]",_POS_
194,194,194,194,194,10269.json,barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,"diversity,history",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.11034100000000001,0.144557,0.163231,0.29365,0.252583,_13_,"[0, 1]",_NEG_
195,195,195,195,195,2833.json,half-true,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",economy,rick-perry,Governor,Texas,republican,30,30,42,23,18,on an episode of Fox & Friends,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.114375,0.066861,0.4645,0.055624,0.32771500000000003,_0_,"[0, 1]",_NEG_
196,196,196,196,196,6110.json,half-true,Barack Obama has provided guns to Mexican drug cartels.,"drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech to the Republican Party of Texas convention in Fort Worth.,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.2409550000000001,0.20005499999999998,0.054009,0.227458,0.20683200000000002,_0_,"[0, 1]",_NEG_
197,197,197,197,197,13400.json,barely-true,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1,1,2,1,0,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.37116,0.052834000000000006,0.037339,0.607292,0.2273300000000001,_152_,"[0, 1]",_NEG_
198,198,198,198,198,1251.json,true,Health care premiums for consumers have doubled since 2001.,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call,POSITIVE,0.20000000298023224,0.20000000298023224,0.050381999999999996,0.036592,0.27131700000000003,0.102809,0.340049,_153_,"[1, 0]",_POS_
199,199,199,199,199,6112.json,mostly-true,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a press release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.403976,0.23891300000000001,0.006249,0.193197,0.434699,_154_,"[1, 0]",_NEG_
200,200,200,200,200,6431.json,false,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",welfare,jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.22536399999999998,0.031576,0.042566,0.60853,0.35163099999999997,_155_,"[0, 1]",_NEG_
201,201,201,201,201,2615.json,false,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.162628,0.051317999999999996,0.15255,0.166344,0.534301,_156_,"[0, 1]",_NEG_
202,202,202,202,202,3709.json,false,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.","candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor,POSITIVE,0.10000000149011612,0.10000000149011612,0.024552,0.14612999999999998,0.018981,0.12984300000000001,0.7109260000000001,_157_,"[0, 1]",_POS_
203,203,203,203,203,2652.json,pants-fire,Says Rick Perry recently said he wanted another (Texas) business tax.,"state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0,0,0,0,2,a debate.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.135562,0.047018,0.156141,0.163684,0.34517600000000004,_158_,"[0, 1]",_NEG_
204,204,204,204,204,9146.json,mostly-true,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a speech during a rally at the Rhode Island state house,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.42763599999999996,0.310726,0.016189,0.28736999999999996,0.359373,_159_,"[1, 0]",_NEG_
205,205,205,205,205,184.json,false,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas,NEGATIVE,-0.6000000238418579,1.2000000476837158,0.11556400000000001,0.20758800000000002,0.08430599999999999,0.063376,0.24906599999999998,_28_,"[0, 1]",_NEG_
206,206,206,206,206,11764.json,pants-fire,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,"children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.34381799999999996,0.38240799999999997,0.062296000000000004,0.094976,0.431591,_4_,"[0, 1]",_NEG_
207,207,207,207,207,7692.json,mostly-true,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"a state Senate committee hearing April 9, 2013",NEGATIVE,-0.699999988079071,0.699999988079071,0.156776,0.207558,0.018662,0.20108800000000002,0.704386,_160_,"[1, 0]",_NEG_
208,208,208,208,208,7876.json,pants-fire,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.111766,0.14406300000000002,0.026423000000000002,0.303858,0.684363,_127_,"[0, 1]",_NEG_
209,209,209,209,209,5171.json,false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina,NEGATIVE,-0.699999988079071,0.699999988079071,0.167459,0.414617,0.082216,0.227077,0.4158979999999999,_15_,"[0, 1]",_NEG_
210,210,210,210,210,12950.json,barely-true,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,independent-voice-illinois-pac,,Illinois ,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth,,0.0,0.20000000298023224,0.28062600000000004,0.400458,0.188618,0.045697,0.243646,_161_,"[0, 1]",
211,211,211,211,211,11185.json,barely-true,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",polls,carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.05986900000000001,0.524925,0.260493,0.06575800000000001,0.115674,_162_,"[0, 1]",_NEG_
212,212,212,212,212,2412.json,false,Loranne Ausley voted six times to tax your savings.,taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.,,0.0,0.0,0.076318,0.06089,0.166446,0.178483,0.095926,_23_,"[0, 1]",
213,213,213,213,213,3215.json,pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0,0,0,0,1,a news release,NEGATIVE,-0.699999988079071,0.699999988079071,0.132048,0.359069,0.043358999999999995,0.09498200000000001,0.650638,_163_,"[0, 1]",_NEG_
214,214,214,214,214,948.json,true,The president campaigned against this type of legislation.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.041285,0.05801,0.096428,0.4466560000000001,0.1329,_7_,"[1, 0]",_NEG_
215,215,215,215,215,11766.json,half-true,One in every three women has an abortion during her lifetime.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a legal brief,NEGATIVE,-0.5,0.5,0.128648,0.068486,0.086188,0.511234,0.27602,_146_,"[0, 1]",_NEG_
216,216,216,216,216,592.json,barely-true,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an interview with the <i>Kansas City Star</i>,,0.0,0.0,0.183219,0.103806,0.159617,0.238312,0.302338,_138_,"[0, 1]",
217,217,217,217,217,5732.json,barely-true,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a graphic posted on his website,NEGATIVE,-0.30000001192092896,1.100000023841858,0.29175,0.165209,0.02054,0.317997,0.37246799999999997,_36_,"[0, 1]",_NEG_
218,218,218,218,218,12745.json,half-true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,NEGATIVE,-0.699999988079071,0.699999988079071,0.090749,0.10862999999999999,0.301112,0.021213,0.525027,_2_,"[0, 1]",_NEG_
219,219,219,219,219,5017.json,barely-true,The Social Security trust fund is already facing imminent bankruptcy.,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.129082,0.295092,0.10544200000000001,0.36209,0.112454,_7_,"[0, 1]",_NEG_
220,220,220,220,220,12331.json,barely-true,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1,0,0,0,0,Enterprise Florida radio ads in California,NEGATIVE,-0.20000000298023224,0.8999999761581421,0.149497,0.058663,0.088602,0.265169,0.457176,_164_,"[0, 1]",_NEG_
221,221,221,221,221,10424.json,mostly-true,America is No. 1 in wind power.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,POSITIVE,0.5,0.5,0.06675,0.13494,0.10266099999999999,0.311919,0.361715,_28_,"[1, 0]",_POS_
222,222,222,222,222,9091.json,false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on the Internet,,0.0,0.0,0.024449000000000002,0.137106,0.514387,0.06117300000000001,0.24731,_13_,"[0, 1]",
223,223,223,223,223,2547.json,true,I said no to these big bank bailouts.,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a TV ad,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.074768,0.302076,0.231196,0.068387,0.3662510000000001,_57_,"[1, 0]",_NEG_
224,224,224,224,224,12571.json,mostly-true,People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,,0.0,0.0,0.151893,0.061647,0.297056,0.218025,0.20058199999999998,_72_,"[1, 0]",
225,225,225,225,225,7810.json,mostly-true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.178867,0.13201300000000002,0.21831399999999998,0.28171999999999997,0.141014,_32_,"[1, 0]",_NEG_
226,226,226,226,226,10935.json,mostly-true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs,motion-picture-association-america,,,none,0,0,0,1,0,a press release,POSITIVE,0.10000000149011612,0.10000000149011612,0.11589200000000001,0.020693,0.106653,0.13113699999999998,0.359671,_165_,"[1, 0]",_POS_
227,227,227,227,227,8433.json,mostly-true,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0,0,0,1,0,a speech to an American Legion in Little Ferry,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.026987999999999998,0.06511900000000001,0.27767800000000004,0.058985,0.28377399999999997,_166_,"[1, 0]",_NEG_
228,228,228,228,228,7087.json,mostly-true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,an interview,POSITIVE,0.20000000298023224,0.20000000298023224,0.23204899999999998,0.285603,0.159071,0.137416,0.175874,_167_,"[1, 0]",_POS_
229,229,229,229,229,1025.json,false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.185979,0.038252999999999995,0.0496,0.104816,0.735916,_39_,"[0, 1]",_NEG_
230,230,230,230,230,6386.json,barely-true,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a video posted on YouTube,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.301437,0.124447,0.06637799999999999,0.312076,0.320764,_29_,"[0, 1]",_NEG_
231,231,231,231,231,2844.json,half-true,On his half pay pledge.,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0,0,0,0,0,a series of public statements and actions,,0.0,0.0,0.29138400000000003,0.18400899999999998,0.053179,0.290119,0.23429499999999998,_168_,"[0, 1]",
232,232,232,232,232,2392.json,barely-true,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.052082,0.058172,0.158501,0.15931900000000002,0.170876,_169_,"[0, 1]",_NEG_
233,233,233,233,233,4708.json,true,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,1,0,0,0,0,an opinion column,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.14105,0.163858,0.15773099999999998,0.15515299999999999,0.32808400000000004,_170_,"[1, 0]",_NEG_
234,234,234,234,234,8676.json,barely-true,Gov. Rick Scott backed the federal shutdown.,federal-budget,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an online video,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.092309,0.059753,0.13407,0.159297,0.41356899999999996,_171_,"[0, 1]",_NEG_
235,235,235,235,235,8809.json,true,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a speech,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.043128,0.16267,0.155818,0.010431000000000001,0.409717,_103_,"[1, 0]",_NEG_
236,236,236,236,236,4095.json,mostly-true,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,NEGATIVE,-0.699999988079071,0.699999988079071,0.206974,0.18240599999999998,0.009306,0.27575900000000003,0.652683,_28_,"[1, 0]",_NEG_
237,237,237,237,237,13102.json,half-true,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a television ad,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.22059299999999998,0.322648,0.180616,0.157722,0.315342,_18_,"[0, 1]",_NEG_
238,238,238,238,238,12167.json,barely-true,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a CNN interview,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.145288,0.131296,0.083475,0.159303,0.143287,_139_,"[0, 1]",_NEG_
239,239,239,239,239,2876.json,mostly-true,Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.125702,0.05569400000000002,0.132213,0.203537,0.320497,_172_,"[1, 0]",_NEG_
240,240,240,240,240,4769.json,half-true,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues",john-birch-society,,,organization,0,0,1,0,0,an article on the group's website,NEGATIVE,-0.699999988079071,0.699999988079071,0.23691199999999998,0.09976900000000001,0.058464,0.267615,0.1734,_173_,"[0, 1]",_NEG_
241,241,241,241,241,1760.json,barely-true,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with The Texas Tribune and Newsweek,NEGATIVE,-0.30000001192092896,0.699999988079071,0.184781,0.051788,0.22756700000000002,0.205271,0.511204,_0_,"[0, 1]",_NEG_
242,242,242,242,242,12943.json,half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a TV ad,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.4552100000000001,0.085624,0.021706,0.279071,0.297126,_2_,"[0, 1]",_NEG_
243,243,243,243,243,6513.json,false,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1,1,1,0,0,a web video,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.370639,0.170479,0.191806,0.271119,0.152283,_174_,"[0, 1]",_NEG_
244,244,244,244,244,7780.json,barely-true,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press availability,,0.0,0.0,0.09446399999999999,0.060006,0.051210000000000006,0.549196,0.43921899999999997,_28_,"[0, 1]",
245,245,245,245,245,7418.json,mostly-true,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,"a panel discussion for ""On The Record with Michael Aron""",NEGATIVE,-0.699999988079071,0.699999988079071,0.073349,0.151135,0.292956,0.03427,0.4144390000000001,_175_,"[1, 0]",_NEG_
246,246,246,246,246,2777.json,mostly-true,Georgia and other states with weak gun laws have more crime.,guns,michael-bloomberg,,New York,independent,0,2,2,3,0,an interview,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.40320500000000004,0.190116,0.007798,0.414155,0.332977,_176_,"[1, 0]",_NEG_
247,247,247,247,247,8853.json,false,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a response to the State of the Union address,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.207781,0.147963,0.168211,0.31921,0.38463,_177_,"[0, 1]",_NEG_
248,248,248,248,248,7758.json,mostly-true,"Among Hispanics, support for immigration reform is close to universal.",immigration,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a web interview with ABC News,POSITIVE,0.30000001192092896,0.30000001192092896,0.086881,0.070296,0.281438,0.029924,0.306898,_56_,"[1, 0]",_POS_
249,249,249,249,249,11796.json,half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",NEGATIVE,-0.699999988079071,1.5,0.45949300000000004,0.4896680000000001,0.015642,0.146369,0.270922,_2_,"[0, 1]",_NEG_
250,250,250,250,250,11573.json,half-true,Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a Democratic presidential debate in Des Moines, Iowa",,0.0,0.0,0.172208,0.308365,0.048882999999999996,0.253744,0.191046,_18_,"[0, 1]",
251,251,251,251,251,9521.json,half-true,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference ,NEGATIVE,-0.5,0.5,0.030159,0.276645,0.271095,0.13029300000000002,0.452726,_62_,"[0, 1]",_NEG_
252,252,252,252,252,10208.json,barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs",anna-kooiman,Fox News host,,none,1,0,0,0,0,"a segment on ""Fox & Friends""",,0.0,0.0,0.129182,0.063304,0.259334,0.120869,0.127358,_178_,"[0, 1]",
253,253,253,253,253,5756.json,half-true,Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Port of Tampa,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.1406,0.201201,0.181394,0.218676,0.441305,_28_,"[0, 1]",_NEG_
254,254,254,254,254,1569.json,mostly-true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable segment on ABC's This Week,POSITIVE,0.5,0.5,0.012758,0.05519500000000002,0.712422,0.016225,0.210259,_169_,"[1, 0]",_POS_
