,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
353,353,353,353,353,353,8061.json,barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,"economy,energy,gas-prices",roger-williams,Businessman,Texas,republican,3,2,2,0,1,,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.089272,0.164168,0.049378,0.103459,0.286031,_238_,"[0, 1]",_NEG_
354,354,354,354,354,354,1537.json,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release,NEGATIVE,-0.5,0.5,0.067845,0.006884,0.32656,0.131946,0.421132,_239_,"[1, 0]",_NEG_
355,355,355,355,355,355,13287.json,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit,NEGATIVE,-0.10000000149011612,0.30000001192092896,0.014117,0.235086,0.439347,0.022553,0.34317800000000004,_8_,"[0, 1]",_NEG_
356,356,356,356,356,356,6190.json,barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",social-security,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,a rally outside the N.H. Statehouse.,NEGATIVE,-0.699999988079071,0.699999988079071,0.142149,0.378686,0.171706,0.099661,0.255122,_240_,"[0, 1]",_NEG_
357,357,357,357,357,357,9068.json,barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.","foreign-policy,history,military",karl-rove,,Texas,republican,2,5,2,8,0,"an interview on ""Fox News Sunday""",POSITIVE,0.10000000149011612,0.10000000149011612,0.187794,0.107766,0.289683,0.067191,0.262685,_241_,"[0, 1]",_POS_
358,358,358,358,358,358,8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.200432,0.183803,0.027226,0.170098,0.40069,_242_,"[0, 1]",_NEG_
359,359,359,359,359,359,6017.json,false,No one on my staff has ever been charged with a crime.,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate,NEGATIVE,-0.5,0.5,0.279923,0.035407999999999995,0.045107,0.414476,0.248221,_29_,"[0, 1]",_NEG_
360,360,360,360,360,360,11854.json,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,education,michael-m-crow,Arizona State University President,,education-official,0,0,0,1,0,front of the state Senate Appropriations Committee,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.098758,0.258642,0.099937,0.10416,0.4629140000000001,_243_,"[1, 0]",_NEG_
361,361,361,361,361,361,8638.json,half-true,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",health-care,cover-oregon,,Oregon,organization,0,0,1,0,0,an Internet ad campaign,,0.0,0.0,0.058586,0.028808,0.428079,0.0047,0.082512,_244_,"[0, 1]",
362,362,362,362,362,362,8235.json,half-true,Rep. Frank Wolf voted to allow terror suspects to buy guns.,"guns,terrorism",mayors-against-illegal-guns,,,organization,0,0,3,0,0,a web ad.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.31464200000000003,0.545462,0.003956,0.358025,0.177445,_245_,"[0, 1]",_NEG_
363,363,363,363,363,363,12479.json,half-true,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,"military,veterans",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a national security speech in California,NEGATIVE,-0.5,0.5,0.31551,0.127484,0.042979,0.309239,0.47689,_8_,"[0, 1]",_NEG_
364,364,364,364,364,364,4661.json,half-true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,a pension forum,,0.0,0.5,0.02963,0.133319,0.288446,0.106098,0.487499,_246_,"[0, 1]",
365,365,365,365,365,365,5997.json,mostly-true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.","abortion,health-care,public-health,women",mahlon-mitchell,,,democrat,0,0,0,1,0,an interview,NEGATIVE,-0.699999988079071,0.699999988079071,0.14571199999999998,0.023955,0.224975,0.15436,0.4804850000000001,_247_,"[1, 0]",_NEG_
366,366,366,366,366,366,9975.json,false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a TV ad.,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.382498,0.123755,0.04816,0.318707,0.442596,_248_,"[0, 1]",_NEG_
367,367,367,367,367,367,13494.json,pants-fire,There was serious voter fraud in California.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.4775,0.23995,0.021563,0.30057,0.285814,_65_,"[0, 1]",_NEG_
368,368,368,368,368,368,3481.json,true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.","crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,,POSITIVE,0.20000000298023224,0.20000000298023224,0.125525,0.631012,0.075329,0.163744,0.186245,_249_,"[1, 0]",_POS_
369,369,369,369,369,369,5636.json,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.156628,0.097339,0.232388,0.439112,0.211105,_250_,"[0, 1]",_NEG_
370,370,370,370,370,370,8245.json,mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,"federal-budget,health-care",grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a tweet,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.16208599999999998,0.208863,0.060672,0.088624,0.396938,_251_,"[1, 0]",_NEG_
371,371,371,371,371,371,4049.json,barely-true,Voted the best specialty plate in America,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization,1,0,0,0,0,A highway billboard,POSITIVE,0.8000000119209291,0.8000000119209291,0.03319,0.024294,0.701973,0.17281,0.064459,_252_,"[0, 1]",_POS_
372,372,372,372,372,372,5796.json,false,We dont allow filming inside of the City Hall unless there is a specific reason.,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting,NEGATIVE,-0.699999988079071,0.699999988079071,0.21203200000000005,0.018796,0.14247,0.072258,0.105833,_253_,"[0, 1]",_NEG_
373,373,373,373,373,373,6346.json,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.292118,0.054213,0.022755,0.44075,0.456858,_254_,"[0, 1]",_NEG_
374,374,374,374,374,374,10641.json,mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","israel,nuclear",liz-cheney,,,republican,0,1,0,1,0,"comments on ""Fox News Sunday""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.10464,0.038641,0.512712,0.022077,0.188235,_255_,"[1, 0]",_NEG_
375,375,375,375,375,375,7050.json,half-true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,"abortion,message-machine-2012,women",democratic-party-oregon,political party,Oregon,democrat,1,1,2,0,0,a campaign mailer,NEGATIVE,-0.699999988079071,0.699999988079071,0.152299,0.05173,0.154256,0.118238,0.236359,_256_,"[0, 1]",_NEG_
376,376,376,376,376,376,8821.json,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.14563199999999998,0.125058,0.054889,0.261984,0.651462,_34_,"[1, 0]",_NEG_
377,377,377,377,377,377,2090.json,mostly-true,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech,POSITIVE,0.10000000149011612,0.10000000149011612,0.030107,0.38234,0.074612,0.059433000000000014,0.365292,_257_,"[1, 0]",_POS_
378,378,378,378,378,378,1771.json,true,"In the last 50 years, (the federal government has) only balanced the budget five times.","federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.,NEGATIVE,-0.5,0.5,0.115094,0.105031,0.089793,0.024379,0.355984,_258_,"[1, 0]",_NEG_
379,379,379,379,379,379,2128.json,true,Weve seen six months of positive job growth by the private sector.,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week""",POSITIVE,0.8000000119209291,0.8000000119209291,0.018521,0.0727,0.7261989999999999,0.01626,0.08015,_259_,"[1, 0]",_POS_
380,380,380,380,380,380,13196.json,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va.",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.195755,0.029064,0.436321,0.255049,0.15090499999999998,_10_,"[1, 0]",_NEG_
381,381,381,381,381,381,11359.json,barely-true,"When I left Washington, we had a $5 trillion surplus.","deficit,federal-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on CBS' ""Face the Nation""",,0.0,0.0,0.110607,0.08995800000000001,0.082976,0.069813,0.367453,_42_,"[0, 1]",
382,382,382,382,382,382,5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits.","city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech,NEGATIVE,-0.5,0.5,0.049755,0.105517,0.385743,0.099703,0.285962,_76_,"[0, 1]",_NEG_
383,383,383,383,383,383,7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.279396,0.272425,0.077836,0.021807,0.534879,_260_,"[1, 0]",_NEG_
384,384,384,384,384,384,9526.json,half-true,I had the lowest net worth of any American president in the 20th century when I took office.,"history,wealth",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"comments on NBC's ""Meet the Press""",NEGATIVE,-0.5,0.5,0.084884,0.06423200000000001,0.080069,0.478509,0.296225,_115_,"[0, 1]",_NEG_
385,385,385,385,385,385,299.json,mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad,,0.0,0.0,0.133576,0.243077,0.019406,0.359586,0.12979300000000002,_20_,"[1, 0]",
386,386,386,386,386,386,10164.json,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.084073,0.079538,0.295869,0.053283,0.442991,_261_,"[1, 0]",_NEG_
387,387,387,387,387,387,1906.json,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.073274,0.275033,0.022111,0.037254,0.766724,_157_,"[0, 1]",_NEG_
388,388,388,388,388,388,10270.json,half-true,Were borrowing 20% of (the federal) budget.,federal-budget,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.096286,0.103527,0.085746,0.07045900000000001,0.192151,_262_,"[0, 1]",_NEG_
389,389,389,389,389,389,6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.31922,0.087087,0.213491,0.039219,0.37026,_25_,"[0, 1]",_NEG_
390,390,390,390,390,390,3075.json,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.032247000000000005,0.062899,0.043888,0.06266000000000001,0.18288,_197_,"[1, 0]",_NEG_
391,391,391,391,391,391,10722.json,half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"federal-budget,foreign-policy,israel",kirsten-powers,,,democrat,0,0,1,0,0,"a panel discussion on ""Fox News Sunday""",NEGATIVE,-0.699999988079071,0.699999988079071,0.327071,0.051346,0.040279,0.35561,0.275629,_263_,"[0, 1]",_NEG_
392,392,392,392,392,392,13488.json,barely-true,There is long historical precedent for a Supreme Court with fewer justices.,"history,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a rally for a Colorado U.S. Senate nominee,,0.0,0.0,0.202617,0.09869,0.110401,0.163027,0.409119,_34_,"[0, 1]",
393,393,393,393,393,393,3745.json,half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.315718,0.06567100000000001,0.033491,0.351804,0.518911,_264_,"[0, 1]",_NEG_
394,394,394,394,394,394,12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog.","candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio",,0.0,0.0,0.149858,0.07685800000000001,0.303925,0.217507,0.352072,_42_,"[0, 1]",
395,395,395,395,395,395,7146.json,half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"county-government,health-care,workers",marina-dimitrijevic,,,none,1,1,2,0,0,an interview,NEGATIVE,-0.5,0.5,0.138623,0.020386,0.184398,0.149058,0.249378,_265_,"[0, 1]",_NEG_
396,396,396,396,396,396,13326.json,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3,1,2,3,0,In a political ad,NEGATIVE,-0.20000000298023224,0.6000000238418579,0.242339,0.214742,0.157848,0.060883000000000013,0.512015,_266_,"[1, 0]",_NEG_
397,397,397,397,397,397,406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.034446,0.025523,0.451212,0.049148,0.05374,_114_,"[0, 1]",_NEG_
398,398,398,398,398,398,8198.json,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,,0.0,0.0,0.289373,0.319063,0.07188,0.080515,0.404286,_267_,"[1, 0]",
399,399,399,399,399,399,9015.json,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.132197,0.098678,0.05244,0.330375,0.245615,_4_,"[1, 0]",_NEG_
400,400,400,400,400,400,4043.json,barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Los Angeles,NEGATIVE,-0.5,0.5,0.061397,0.015522,0.05854400000000001,0.41397,0.103425,_28_,"[0, 1]",_NEG_
401,401,401,401,401,401,7712.json,half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","education,immigration,science,technology",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech at the U.S. Chamber of Commerce,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.082544,0.08137899999999999,0.211981,0.178076,0.334453,_114_,"[0, 1]",_NEG_
402,402,402,402,402,402,10950.json,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech,NEGATIVE,-0.30000001192092896,0.8999999761581421,0.401062,0.088032,0.017996,0.479736,0.204505,_65_,"[0, 1]",_NEG_
403,403,403,403,403,403,8314.json,half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",health-care,karen-handel,,,republican,2,0,3,3,1,a radio ad,POSITIVE,0.30000001192092896,0.30000001192092896,0.413055,0.19727,0.090263,0.162254,0.203809,_268_,"[0, 1]",_POS_
404,404,404,404,404,404,8200.json,barely-true,The 2010 DREAM Act failed despite strong bipartisan support.,"bipartisanship,immigration",janet-napolitano,Secretary of Homeland Security ,,democrat,1,0,1,1,1,a speech at the National Press Club,NEGATIVE,-0.699999988079071,0.699999988079071,0.197495,0.033541,0.098547,0.041596,0.758414,_269_,"[0, 1]",_NEG_
405,405,405,405,405,405,9313.json,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show""",NEGATIVE,-0.5,1.0,0.118252,0.404704,0.05121900000000002,0.150168,0.568717,_270_,"[1, 0]",_NEG_
406,406,406,406,406,406,7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.,POSITIVE,0.10000000149011612,0.10000000149011612,0.047719,0.27060500000000004,0.264346,0.007444,0.506196,_28_,"[1, 0]",_POS_
407,407,407,407,407,407,9412.json,true,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary,POSITIVE,0.5,0.5,0.091519,0.034842000000000005,0.21635,0.142465,0.107839,_271_,"[1, 0]",_POS_
408,408,408,408,408,408,2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.482369,0.217148,0.049431,0.130824,0.210936,_136_,"[0, 1]",_NEG_
409,409,409,409,409,409,13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,NEGATIVE,-0.5,0.5,0.113226,0.06662799999999999,0.097334,0.255399,0.209212,_8_,"[1, 0]",_NEG_
410,410,410,410,410,410,1472.json,true,Houston is the third-most toxic city in the United States of America.,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.,NEGATIVE,-0.5,0.5,0.078159,0.14158900000000002,0.151445,0.069719,0.66768,_272_,"[1, 0]",_NEG_
411,411,411,411,411,411,7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.135633,0.025606,0.033753,0.459215,0.346724,_273_,"[0, 1]",_NEG_
412,412,412,412,412,412,12565.json,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event,,0.0,0.0,0.145153,0.109492,0.14995999999999998,0.096036,0.32646,_8_,"[1, 0]",
413,413,413,413,413,413,1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.116756,0.16172899999999998,0.073933,0.085104,0.763758,_274_,"[1, 0]",_NEG_
414,414,414,414,414,414,11235.json,pants-fire,Planned Parenthood is not actually doing womens health issues.,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.067637,0.048928,0.086012,0.4417930000000001,0.202073,_36_,"[0, 1]",_NEG_
415,415,415,415,415,415,1156.json,barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7,6,3,5,1,an interview on This Week with George Stephanopoulos,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.180666,0.118915,0.213373,0.201355,0.169444,_275_,"[0, 1]",_NEG_
416,416,416,416,416,416,1511.json,barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1,0,0,0,0,a radio ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.072755,0.031642,0.183525,0.120204,0.111202,_276_,"[0, 1]",_NEG_
417,417,417,417,417,417,10431.json,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release,,0.0,0.0,0.085199,0.128272,0.347709,0.086287,0.34134000000000003,_231_,"[1, 0]",
418,418,418,418,418,418,6763.json,false,Fast and Furious began under the Bush administration.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.548251,0.091988,0.069752,0.049775,0.33635,_4_,"[0, 1]",_NEG_
419,419,419,419,419,419,12379.json,half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0,0,1,0,0,a conversation with reporters,NEGATIVE,-0.699999988079071,0.699999988079071,0.073526,0.277725,0.149504,0.295642,0.25024,_277_,"[0, 1]",_NEG_
420,420,420,420,420,420,8968.json,barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","energy,environment",americans-prosperity,,,none,6,7,2,1,2,a TV ad,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.14125,0.050608,0.108292,0.345934,0.230957,_278_,"[0, 1]",_NEG_
421,421,421,421,421,421,2684.json,mostly-true,Georgia had the worst job losses in state history under GOP watch.,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.115095,0.25895100000000004,0.002625,0.152522,0.769576,_279_,"[1, 0]",_NEG_
422,422,422,422,422,422,1320.json,barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","health-care,taxes",sarah-palin,,Alaska,republican,9,19,9,6,6,a note on Facebook,NEGATIVE,-0.699999988079071,0.699999988079071,0.149489,0.058348,0.186298,0.070608,0.15338,_280_,"[0, 1]",_NEG_
423,423,423,423,423,423,5529.json,half-true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"corrections-and-updates,crime,guns",edward-flynn,,,none,1,0,3,2,0,an interview,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.339823,0.131481,0.036684,0.5039239999999999,0.323965,_281_,"[0, 1]",_NEG_
424,424,424,424,424,424,260.json,half-true,Bill Clinton cut the military drastically.,military,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",NEGATIVE,-0.5,0.5,0.187105,0.13573,0.085047,0.328231,0.292555,_20_,"[0, 1]",_NEG_
425,425,425,425,425,425,7488.json,mostly-true,Florida is second in the nation in the uninsured.,"health-care,medicaid",christopher-l-smith,State Senator,Florida,democrat,0,0,2,1,0,a speech,,0.0,0.0,0.181166,0.010943,0.19168,0.150733,0.254783,_282_,"[1, 0]",
426,426,426,426,426,426,5350.json,barely-true,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","candidates-biography,guns",wayne-lapierre,,,none,3,1,3,1,0,a speech at the Conservative Political Action Conference,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.448247,0.106518,0.089411,0.203138,0.277028,_283_,"[0, 1]",_NEG_
427,427,427,427,427,427,6223.json,false,75 percent of the Obamacare tax falls on the middle class.,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.192404,0.424334,0.034201,0.11628800000000004,0.395111,_22_,"[0, 1]",_NEG_
428,428,428,428,428,428,5963.json,pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.,transportation,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,0,0,0,0,1,a radio interview,POSITIVE,0.10000000149011612,0.10000000149011612,0.041973,0.08724900000000001,0.506955,0.032557,0.08174400000000001,_284_,"[0, 1]",_POS_
429,429,429,429,429,429,7947.json,mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster on the Senate floor,NEGATIVE,-0.699999988079071,0.699999988079071,0.040056,0.166705,0.245819,0.04331,0.497922,_285_,"[1, 0]",_NEG_
430,430,430,430,430,430,3906.json,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin,NEGATIVE,-0.699999988079071,0.699999988079071,0.11428,0.03778,0.012312,0.584411,0.286664,_221_,"[0, 1]",_NEG_
431,431,431,431,431,431,3249.json,true,The United states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.177097,0.120884,0.233003,0.181036,0.422348,_286_,"[1, 0]",_NEG_
